client_id,default
104369,0.3562482613081313
62820,0.39810255968371494
7880,0.14472846705529907
39636,0.6562844921536245
82818,0.3625704700556845
52748,0.25387608138079587
66231,0.4900982273235024
39001,0.5314297498058956
34900,0.10226252552747657
95870,0.4711660124986426
42290,0.11848807027623326
68411,0.24138508815726115
42199,0.22886609863441454
11142,0.33221562473615
87741,0.2627193360032391
99438,0.5996845140548626
26003,0.6893892128070122
20749,0.44863666433535754
102720,0.46168534857201016
66640,0.44994914585586365
67441,0.19018539656794417
92969,0.26339326182687106
3657,0.6013716233551195
110035,0.6315494853049239
49521,0.3186524013771134
38363,0.3790046200664835
60071,0.7180747610824629
84184,0.2421311068484234
70654,0.24464216698752952
39435,0.6349416416465828
16727,0.23852768730679375
20550,0.3734624457725827
15767,0.9230403767224307
93116,0.2925057831013916
17680,0.4399025683669836
9123,0.6651871106870069
79666,0.3345163959288875
95112,0.14759061966629353
21617,0.5248100791544036
69899,0.3050065936788781
93263,0.2510432318857716
31243,0.14537775389772417
48130,0.6582048642732146
13638,0.7026495051910102
78290,0.3669868665492363
6836,0.6121880784990719
78815,0.32368653107558853
64868,0.6701921662301402
27782,0.19734476176953064
56446,0.6302848062408454
52066,0.20277745162389318
8992,0.18863234998726153
60557,0.592465800397069
9316,0.5823331096675701
77564,0.4073696866575195
99543,0.45581266493947614
82681,0.6703865777102817
67544,0.35569525267864194
97438,0.6183241825263641
57664,0.302216067185541
75518,0.5596270267434093
14738,0.5533868581068285
57584,0.38439043268880985
63268,0.5639784855818866
19850,0.4028701443636432
1092,0.6653737546856284
66343,0.19463822773325265
8769,0.13676734266249282
104118,0.21748583914329317
90377,0.4551060838118371
47638,0.3028756038787281
43209,0.7309737785736784
42296,0.38260032540793176
106326,0.18566525741974182
89544,0.7015762097373502
14905,0.15809154434249273
7278,0.35549961300776933
38408,0.44738939242509007
26704,0.3035423785324188
16801,0.1644615157376942
95973,0.47765558442844036
17294,0.1735528044694921
53576,0.31225978486234174
21821,0.6436279520963286
98733,0.48030374277153104
26840,0.12804782118967703
90540,0.5217340828213438
104786,0.2415670556273148
63676,0.25312192809032946
2324,0.6625245538853672
57376,0.5874593857871038
103392,0.07771010342772187
81085,0.7166569950724007
18642,0.43296908350306756
30622,0.28527676867598095
31862,0.6805213252434487
18957,0.7264968967500824
8363,0.557596409353122
104844,0.33768758843877095
24512,0.480015614672068
21942,0.23887383628484918
11646,0.6259475053996327
58471,0.41028579352994266
76666,0.6675344774885137
44751,0.5908391158104697
36459,0.3183279277711743
36557,0.1569769739007158
21971,0.3084888153325274
88626,0.2305925389884364
15200,0.6706171791532938
35859,0.26268132044442905
91899,0.640484950729178
108613,0.2878571531602624
22894,0.5821935118909735
39156,0.4121975640411273
42938,0.30350377322511835
78506,0.8507315027324647
89266,0.6501192716577138
24463,0.23697224888863877
52795,0.7755107253088942
105049,0.6208018733050328
53770,0.2598646796721559
23914,0.42452485545184393
52666,0.3226995216981104
17716,0.4387764690451525
16616,0.4667566360686576
84012,0.8178195236574864
82860,0.39517888194210077
80585,0.15629914531542513
28793,0.3469619597846034
59119,0.28680936891212055
48169,0.44648712948257535
65530,0.399608010721144
40934,0.3593005248945862
56529,0.708075670447192
101934,0.2413383708367879
41493,0.38220702111988725
32453,0.4906128880805739
2212,0.3054813039202653
14999,0.20095312348377273
51158,0.6900411129303358
79861,0.2408865656464369
71958,0.3087640567441326
10065,0.39823994300361637
75815,0.3166796907786992
39298,0.356931534011286
77009,0.24570926678118982
29886,0.43997197190179066
41537,0.5898328195082625
12854,0.6239980379165398
44580,0.766478531568484
31050,0.20650863319519155
77875,0.30583658840684136
36,0.6131631249174047
19219,0.2032364453596967
95615,0.510117215435926
47523,0.8087786118988025
82328,0.6586581292359288
57270,0.15041647179352055
53433,0.5677953640028078
29800,0.34204985699411544
33089,0.22208759568919453
67881,0.469339593332801
108820,0.7411074105393738
84614,0.6285570180831409
265,0.2024670003104293
89414,0.5664948090212207
63542,0.5047170467375971
5182,0.4703612900942482
34752,0.49042523311035646
4752,0.2378041276057997
49485,0.7848466865509259
10033,0.10068051065609279
68595,0.24396171632084238
9342,0.17153712759078307
90177,0.16838083725411748
106158,0.29202161470106885
78031,0.6350054092080235
104937,0.6622836342761731
15284,0.2810823645946652
37342,0.26428941458501753
44912,0.17950562576218312
33178,0.6531392441431578
81573,0.2457865541317657
23987,0.40763385173585814
77423,0.4506104585169041
28913,0.3485667411068945
38125,0.20754416850078786
96981,0.6753759348062282
90179,0.42840076524490744
77152,0.638832270102506
14842,0.4326660515559236
21701,0.21367883841434743
86023,0.46069439025939085
60864,0.7011383736974224
103794,0.5309915839262811
32570,0.20207340565246215
79628,0.6898717477304813
107601,0.40875482371459465
43800,0.4647683224985234
79589,0.49451136952951863
40931,0.5990958004089485
8602,0.377084992247434
24644,0.26836034598803693
59670,0.4487205904335861
27902,0.5887139257288195
6047,0.49069163252114734
12495,0.54459286442579
95449,0.6930634792788207
85158,0.6322208382496761
80550,0.6716414448137364
38184,0.79960333084038
45245,0.8368148333042356
28935,0.2871221523366713
108618,0.40796486292682754
56449,0.11811822798744433
35557,0.29158924779137413
96788,0.2983036557596609
66846,0.7267132022432711
110066,0.5660630066105944
55854,0.5689552183469617
42655,0.3880081962953554
65316,0.4233980652074025
11178,0.5155972251430907
9995,0.25084731429882745
64157,0.17542456540653772
42415,0.5717462752296036
49257,0.3193187543677905
88441,0.6670302243625703
33706,0.701181372797532
68289,0.36686354661214937
94117,0.22073109710872627
21407,0.48394525590620235
100621,0.2596441323024919
8258,0.47044127395510743
9452,0.1938576038990818
10677,0.5432828232432196
27742,0.20981312843610003
20951,0.1732459608210489
66608,0.29898025531463435
78369,0.6106860064564108
11736,0.5509733654990648
105635,0.4195673656816518
53067,0.7648821378885321
28543,0.8117368216866314
109202,0.647119255399734
32238,0.3072812743464063
66029,0.41680596437922823
15515,0.0871155330038327
72708,0.4416572764241754
22727,0.2671276906229255
48713,0.6752218989884274
91097,0.5761455551350102
72641,0.3234597165159087
14532,0.3193409423198963
78023,0.1950916095146305
108218,0.5838678851721673
15754,0.7357550853970615
19444,0.31229381858221195
87884,0.42403235982285215
47526,0.2389869785004421
54686,0.6409838521786173
8593,0.7891974016993684
84464,0.5894029087575773
64336,0.47434247713234234
43610,0.8117740222984371
95771,0.7792507166564924
82864,0.6500501866869507
54103,0.18278960126876184
84158,0.33082973534187793
34539,0.4640413837668024
6517,0.5830010433648115
85565,0.28023482606003264
1881,0.0424669889593515
11044,0.5186262942130386
11251,0.43040632731470496
106906,0.40379159323221836
343,0.6103016470751589
101595,0.4201972227645626
85716,0.4924220070938753
108987,0.6109548214666917
92640,0.41925691495310047
87110,0.1411479929583638
99923,0.623714179042926
52778,0.46457428447641663
57032,0.3245604052461648
72742,0.2367510943786297
67112,0.6567804541432176
57446,0.5442651849075358
42990,0.5406483236785301
100991,0.6768995914235838
93404,0.6564462588953891
8845,0.44725277971677985
45139,0.2662024903886108
506,0.4504812275651601
92620,0.44696720752836333
63778,0.7433310525749734
35480,0.3816237200883977
100992,0.1522661078025379
40019,0.5250264903045597
90534,0.4476987254986487
66686,0.35230008917311106
104595,0.5162014239806137
87005,0.7452102969603416
84638,0.3161863437355647
30769,0.5648143219452033
29112,0.15087059528401917
85649,0.5753443520394846
39608,0.621700521504005
23419,0.3887570845524458
41077,0.1599147221638951
100953,0.06751497120880612
58164,0.44169193664743467
91804,0.7025240315812208
58065,0.4964161965840717
40016,0.27317070261582643
37145,0.2068195971941568
31393,0.33582768687510844
88913,0.42011921556572773
7356,0.6718671668507712
40112,0.5885223229109185
42434,0.5442205557013101
93647,0.23950141632331381
67460,0.6178361942532932
70198,0.8654366856586587
10309,0.7954174484498012
17013,0.19017867626442964
98846,0.4611336809549133
46486,0.3127503293619062
11127,0.22201588780774664
69991,0.19149936367972914
16880,0.5024945966432613
53803,0.5849263320256591
103935,0.6158152352411562
61067,0.6835054358394071
8093,0.23213776007580675
89426,0.6713600071951993
26767,0.5566935431318177
44726,0.17122960700027776
80021,0.5170927389203369
86230,0.17164433428745735
56298,0.4674050777952827
617,0.2862548370998284
10780,0.5453982069626448
73996,0.27111386497982715
87867,0.5369702936170412
71790,0.4556083906855815
83068,0.6155620519535586
73962,0.5523075648191896
66007,0.41895779396759025
42202,0.6042582961160287
39459,0.6242037103289092
84341,0.31616199927280086
43630,0.5183447229201088
65193,0.4288087746861006
90733,0.6481205821682701
61328,0.46494214098972886
92294,0.8082392341979938
63492,0.15931935729490243
104607,0.2262111014499248
82961,0.2917099545750565
42419,0.295115307326308
64233,0.1921138105258943
45583,0.6705694759263301
92313,0.7715286649901738
99759,0.3511285141208387
54537,0.23769452739087432
60960,0.8423044390137698
22875,0.6172874116116199
29189,0.47652493286281467
51630,0.387510527623046
82189,0.7263406229805132
3028,0.24208588447656276
40776,0.44977861306955225
46863,0.48783417019880176
54882,0.13126714154914065
61236,0.5726581481708022
99208,0.36047222807388857
47145,0.41188165199585264
32595,0.5045759340046857
32013,0.08506997303416666
8694,0.5994593675089605
2938,0.8272503524738728
43650,0.6814880215213823
80404,0.686779545362334
62419,0.542772644477323
99504,0.21365315155946119
1808,0.18857102827710578
73462,0.7448927488489067
54672,0.5515219314893283
14819,0.3988691633680369
85992,0.7829253928113459
24626,0.4334400302418932
8536,0.29057590652648085
53899,0.23724226182403801
107230,0.10343326408223649
91845,0.37530719284869035
82591,0.6469616894964115
28067,0.17424611400495527
106830,0.3264178121109767
92061,0.3794771780045083
67355,0.6355515561139569
78908,0.12628258643913115
49803,0.7135466234682596
69341,0.30821124104253644
105986,0.5186737194573716
102255,0.4311828344711848
16398,0.2421244977986276
76732,0.2921317780018886
100392,0.45866370399573364
57904,0.6803357750180973
98550,0.49571218168918724
72901,0.20136794973065641
39938,0.2815435002073555
101814,0.6128853277537011
63802,0.3016616543694067
39854,0.48862501805013897
105764,0.2895822720261012
37016,0.46182459403875004
97531,0.49891709616847185
9637,0.11988724909999687
13865,0.6407543092848301
106514,0.55860582786361
11609,0.1595107497754971
44647,0.2525266483571738
62275,0.31925812099273304
47885,0.2539038090269121
503,0.3515892927230854
67012,0.5613310652967107
106758,0.16680117644146095
93897,0.5670204284027218
51191,0.5962276539151983
71972,0.48245882187268213
2541,0.7349790307170707
62862,0.45187985485073284
103774,0.7961052808891375
102878,0.599196441211593
57225,0.519049481360273
101324,0.06184928911012043
82087,0.11273752117365811
104833,0.5934756589484255
57835,0.13242644423956496
91106,0.2994516155179559
21679,0.5452604078285321
97205,0.6514816396630898
79560,0.5502914427374652
23311,0.15450780111507942
39189,0.10935248970902434
24805,0.6195106091368239
104202,0.6130136783021793
28169,0.35845846924772085
10183,0.46881710169200247
3183,0.5293874137232466
57707,0.16953517392877346
76582,0.15448293494898224
55863,0.2710937961435561
38342,0.46194063083341835
16084,0.6377769498893181
32561,0.49075164865501425
108053,0.4155373671876314
57969,0.3692001539204328
109938,0.4449970218531979
101879,0.14637700954484772
6580,0.17893465581340626
94160,0.30376471695002644
95531,0.49595406646001694
104878,0.7225496639130581
37614,0.40988366815723287
35757,0.7274738242811639
85751,0.6142793850077907
72602,0.4022955134601505
5062,0.4207865593377513
101216,0.1980008877061035
9562,0.6121179889163276
27605,0.28766821395355396
80350,0.6229017656622677
7521,0.4033037908104371
7424,0.10924217023242325
63404,0.5229329492155743
77889,0.3958945587059956
106084,0.14853583862741646
88439,0.3106330471334145
98759,0.15656201710981613
57449,0.5750478770823816
49220,0.20998665958920792
75485,0.2802168502710222
56718,0.3490558178558237
32470,0.5355184023025472
67835,0.487884785678711
65829,0.4215476290267202
51261,0.4118196591262055
97219,0.4306463604239747
1003,0.25342258188313144
7738,0.2783314402996165
87057,0.6637583917414228
78020,0.8024181175075279
78494,0.26971834837447306
57487,0.29758266305213477
86551,0.3843940525599372
2041,0.6031174522765208
68985,0.10837896171271132
67719,0.7063539488413051
20981,0.23796675484729335
88470,0.5092964726429831
100856,0.38244306421241575
8519,0.22485035175045054
93938,0.15562247631173584
91023,0.6421071486742451
89818,0.15253775616490237
32875,0.3178140103731938
73261,0.2806565416603326
108553,0.5097722955911567
56795,0.7130877289250697
45012,0.5601914884359667
37522,0.6468976996741874
89895,0.6392912930450554
77154,0.376257160405237
86803,0.4897073460636932
40953,0.4872675860064496
68646,0.3560685384411002
34271,0.3609539097815369
32385,0.6710047381410484
98499,0.14646465664163116
100744,0.7926010846429078
1875,0.4445899103922888
23157,0.3986728139759604
19161,0.07258781175857547
55170,0.4137420191673305
91618,0.4632003245963405
53725,0.07864512569222515
48551,0.45342134445149757
83691,0.5065640148317051
37903,0.2175767969819306
91439,0.2566753807316994
4231,0.4209001002463084
62353,0.4368847443966121
25099,0.7941586448681485
23490,0.5081213561219325
3055,0.27889345186482734
14232,0.4627063812604003
27919,0.5523031830904354
68541,0.35059337876959584
4084,0.4019660391784781
53266,0.3682434887935004
105262,0.7135827855920434
23725,0.7382614114736287
69030,0.5554310192343719
106616,0.21178344285957548
25671,0.5946211718394053
62088,0.1039522340415759
45050,0.22846774731754652
28050,0.36737185402622874
38423,0.3401117802258181
83332,0.5163839085813449
44236,0.275172272956861
14299,0.30949056927311813
82989,0.7793416633094856
1431,0.5328541249105779
9294,0.5265808530055346
92026,0.11592874747609831
26846,0.1325199835662715
8937,0.34259592859397303
14461,0.5995332941504032
5833,0.7931460612998839
26100,0.2872655658696476
8761,0.44821024370817053
95243,0.43573773283476536
48423,0.49016311632576753
57781,0.6369214460954963
10464,0.41351809161249486
65434,0.5936825951567742
47668,0.38652286974267014
87303,0.596314534857784
12978,0.8490968625123876
28323,0.2519497873793655
52766,0.6620169283035142
88421,0.5478547505833447
10141,0.6327717870130568
6412,0.27523037752643736
95606,0.4749259956786186
108530,0.45619762656141716
86111,0.5284610886416293
42962,0.25601450494545225
49047,0.5158214377985141
108753,0.5642335577833095
33816,0.5874143304241497
84071,0.3720849526826452
103855,0.5619502047217677
77292,0.3668971056857853
100892,0.2681507668887711
94909,0.46829767441242015
92475,0.1746445964485473
49508,0.8243151035600192
1636,0.39625911438545597
38237,0.418733445461238
95062,0.4909919485581607
76197,0.36085781925160804
65225,0.3644041450617536
22095,0.24109655680037612
46180,0.3500207806997717
75292,0.4866169363511263
95000,0.31019340536766155
98282,0.227257451377377
28818,0.8684401319302439
47782,0.43411331472171283
79723,0.2698418011421887
24466,0.44939371265004124
3051,0.24312787334521235
58981,0.48788510911712757
